tsg2tr;t_fbseb;t1_srv;opensrv;t2_srv;tpesp;tpessg;p_u5;tendssg2;mecha_rc;cesar_in;cesar_ou;Partner
16344.7998046875;17751.312255859375;25866.546630859375;79.6417236328125;30188.140869140625;25496.978759765625;28803.863525390625;576791.3818359375;16444.7998046875;1;0;0;PSI
11901.0498046875;24977.874755859375;3718.109130859375;3.8604736328125;9680.328369140625;31786.041259765625;23061.676025390625;569760.1318359375;12001.0498046875;1;0;0;PSI
11451.0498046875;17165.374755859375;10280.609130859375;72.6104736328125;29367.828369140625;29598.541259765625;25249.176025390625;526010.1318359375;11551.0498046875;1;0;0;PSI
17976.0498046875;19509.124755859375;436.859130859375;13.2354736328125;28274.078369140625;32879.791259765625;30717.926025390625;516635.1318359375;18076.0498046875;1;0;0;PSI
14938.5498046875;22243.499755859375;8639.984130859375;58.5479736328125;21164.703369140625;24676.666259765625;18139.801025390625;515072.6318359375;15038.5498046875;1;0;0;PSI
12660.4248046875;16872.406005859375;26.702880859375;8.9385986328125;31692.047119140625;25907.135009765625;21010.894775390625;586557.0068359375;12760.4248046875;1;0;0;PSI
15585.4248046875;19216.156005859375;9870.452880859375;55.8135986328125;34973.297119140625;20438.385009765625;26479.644775390625;570932.0068359375;15685.4248046875;1;0;0;PSI
12097.9248046875;13356.781005859375;8229.827880859375;63.6260986328125;24582.672119140625;34110.260009765625;34682.769775390625;581869.5068359375;12197.9248046875;1;0;0;PSI
16372.9248046875;21950.531005859375;15886.077880859375;23.0010986328125;23488.922119140625;28641.510009765625;22651.519775390625;572494.5068359375;16472.9248046875;1;0;0;PSI
11366.6748046875;24489.593505859375;17800.140380859375;28.4698486328125;22121.734619140625;24539.947509765625;28393.707275390625;524838.2568359375;11466.6748046875;1;0;0;PSI
12380.9326171875;23262.786865234375;206.146240234375;0.5157470703125;27240.142822265625;27812.652587890625;16217.193603515625;584237.6708984375;12480.9326171875;1;0;0;PSI
16430.9326171875;24825.286865234375;19893.646240234375;94.2657470703125;20677.642822265625;25625.152587890625;22779.693603515625;540487.6708984375;16530.9326171875;1;0;0;PSI
11030.9326171875;18575.286865234375;11143.646240234375;69.2657470703125;11927.642822265625;34375.152587890625;14029.693603515625;515487.6708984375;11130.9326171875;1;0;0;PSI
15418.4326171875;21309.661865234375;23721.771240234375;27.0782470703125;26693.267822265625;34922.027587890625;26607.818603515625;542050.1708984375;15518.4326171875;1;0;0;PSI
12774.6826171875;14083.099365234375;1573.333740234375;52.8594970703125;12201.080322265625;23711.090087890625;25240.631103515625;511581.4208984375;12874.6826171875;1;0;0;PSI
14124.6826171875;18770.599365234375;12510.833740234375;21.6094970703125;27513.580322265625;21523.590087890625;23053.131103515625;592831.4208984375;14224.6826171875;1;0;0;PSI
15249.6826171875;16426.849365234375;2667.083740234375;68.4844970703125;28607.330322265625;24804.840087890625;32896.881103515625;552206.4208984375;15349.6826171875;1;0;0;PSI
11537.1826171875;22286.224365234375;14151.458740234375;51.2969970703125;21497.955322265625;29726.715087890625;27975.006103515625;588143.9208984375;11637.1826171875;1;0;0;PSI
11790.3076171875;19063.568115234375;2256.927490234375;59.5001220703125;33939.361572265625;33964.996337890625;18814.849853515625;544784.5458984375;11890.3076171875;1;0;0;PSI
11340.3076171875;14376.068115234375;8819.427490234375;15.7501220703125;14251.861572265625;27402.496337890625;21002.349853515625;551034.5458984375;11440.3076171875;1;0;0;PSI
17865.3076171875;24532.318115234375;1163.177490234375;68.8751220703125;15345.611572265625;30683.746337890625;26471.099853515625;591659.5458984375;17965.3076171875;1;0;0;PSI
16515.3076171875;16719.818115234375;12100.677490234375;0.1251220703125;30658.111572265625;28496.246337890625;28658.599853515625;510409.5458984375;16615.3076171875;1;0;0;PSI
13027.8076171875;22579.193115234375;6085.052490234375;17.3126220703125;23548.736572265625;25761.871337890625;32486.724853515625;549472.0458984375;13127.8076171875;1;0;0;PSI
14096.5576171875;14571.380615234375;20030.364990234375;77.4688720703125;26009.674072265625;33691.558837890625;30572.662353515625;556503.2958984375;14196.5576171875;1;0;0;PSI
11509.0576171875;17305.755615234375;23858.489990234375;44.6563720703125;32025.299072265625;24394.683837890625;25650.787353515625;561190.7958984375;11609.0576171875;1;0;0;PSI
14448.1201171875;19698.333740234375;4102.630615234375;25.7110595703125;16781.158447265625;27744.293212890625;31871.490478515625;570370.4833984375;14548.1201171875;1;0;0;PSI
13323.1201171875;23604.583740234375;821.380615234375;41.3360595703125;33187.408447265625;28838.043212890625;22027.740478515625;517245.4833984375;13423.1201171875;1;0;0;PSI
13773.1201171875;15792.083740234375;11758.880615234375;85.0860595703125;13499.908447265625;31025.543212890625;24215.240478515625;585995.4833984375;13873.1201171875;1;0;0;PSI
17035.6201171875;18526.458740234375;15587.005615234375;27.2735595703125;26078.033447265625;26103.668212890625;21480.865478515625;528182.9833984375;17135.6201171875;1;0;0;PSI
11916.8701171875;14034.271240234375;1641.693115234375;93.6798095703125;14867.095947265625;24736.480712890625;15191.802978515625;589901.7333984375;12016.8701171875;1;0;0;PSI
11241.8701171875;16378.021240234375;18047.943115234375;21.8048095703125;24710.845947265625;30205.230712890625;33785.552978515625;580526.7333984375;11341.8701171875;1;0;0;PSI
12676.2451171875;21553.802490234375;3145.599365234375;94.0704345703125;28128.814697265625;30888.824462890625;12867.584228515625;553573.6083984375;12776.2451171875;1;0;0;PSI
17063.7451171875;22725.677490234375;25567.474365234375;70.6329345703125;27581.939697265625;29248.199462890625;32008.209228515625;520761.1083984375;17163.7451171875;1;0;0;PSI
10932.4951171875;11983.489990234375;5059.661865234375;99.5391845703125;25667.877197265625;34990.386962890625;16422.271728515625;598104.8583984375;11032.4951171875;1;0;0;PSI
12507.4951171875;15889.739990234375;3965.911865234375;46.4141845703125;11449.127197265625;18584.136962890625;19703.521728515625;526229.8583984375;12607.4951171875;1;0;0;PSI
11157.4951171875;23702.239990234375;10528.411865234375;77.6641845703125;26761.627197265625;25146.636962890625;17516.021728515625;569979.8583984375;11257.4951171875;1;0;0;PSI
14644.9951171875;18624.114990234375;7794.036865234375;91.7266845703125;19652.252197265625;30068.511962890625;25719.146728515625;584042.3583984375;14744.9951171875;1;0;0;PSI
11944.9951171875;15499.114990234375;12169.036865234375;54.2266845703125;24027.252197265625;16943.511962890625;12594.146728515625;521542.3583984375;12044.9951171875;1;0;0;PSI
13519.9951171875;20967.864990234375;15450.286865234375;44.8516845703125;20746.002197265625;33349.761962890625;31187.896728515625;574667.3583984375;13619.9951171875;1;0;0;PSI
16677.0263671875;19380.950927734375;2906.341552734375;74.8321533203125;7996.978759765625;20122.222900390625;20968.170166015625;582577.5146484375;16777.0263671875;1;0;0;PSI
14764.5263671875;17427.825927734375;16578.216552734375;73.2696533203125;34793.853759765625;31606.597900390625;32452.545166015625;518515.0146484375;14864.5263671875;1;0;0;PSI
16114.5263671875;22115.325927734375;5640.716552734375;4.5196533203125;15106.353759765625;29419.097900390625;34640.045166015625;587265.0146484375;16214.5263671875;1;0;0;PSI
13189.5263671875;13521.575927734375;13296.966552734375;57.6446533203125;16200.103759765625;34887.847900390625;22608.795166015625;571640.0146484375;13289.5263671875;1;0;0;PSI
13639.5263671875;21334.075927734375;6734.466552734375;13.8946533203125;31512.603759765625;28325.347900390625;24796.295166015625;527890.0146484375;13739.5263671875;1;0;0;PSI
15945.7763671875;18795.013427734375;27242.279052734375;31.8634033203125;32332.916259765625;23676.910400390625;30538.482666015625;575546.2646484375;16045.7763671875;1;0;0;PSI
11558.2763671875;16060.638427734375;8101.654052734375;64.6759033203125;16473.541259765625;23130.035400390625;16866.607666015625;555233.7646484375;11658.2763671875;1;0;0;PSI
11783.2763671875;12154.388427734375;445.404052734375;17.8009033203125;19754.791259765625;28598.785400390625;20147.857666015625;520858.7646484375;11883.2763671875;1;0;0;PSI
17211.4013671875;19087.982177734375;19175.872802734375;99.4415283203125;30282.135009765625;27368.316650390625;34776.763916015625;536874.3896484375;17311.4013671875;1;0;0;PSI
13442.6513671875;24752.044677734375;9605.560302734375;22.0977783203125;17977.447509765625;32563.629150390625;32862.701416015625;582968.1396484375;13542.6513671875;1;0;0;PSI
16930.1513671875;17330.169677734375;6871.185302734375;8.0352783203125;28368.072509765625;17798.004150390625;27940.826416015625;568905.6396484375;17030.1513671875;1;0;0;PSI
12205.1513671875;21236.419677734375;16714.935302734375;54.9102783203125;29461.822509765625;23266.754150390625;20284.576416015625;584530.6396484375;12305.1513671875;1;0;0;PSI
10855.1513671875;13423.919677734375;5777.435302734375;23.6602783203125;9774.322509765625;21079.254150390625;18097.076416015625;515780.6396484375;10955.1513671875;1;0;0;PSI
15116.0888671875;23628.997802734375;21158.294677734375;5.8868408203125;29530.181884765625;30991.363525390625;29376.373291015625;500350.9521484375;15216.0888671875;1;0;0;PSI
10953.5888671875;19332.122802734375;7486.419677734375;29.3243408203125;28983.306884765625;29350.738525390625;13516.998291015625;573788.4521484375;11053.5888671875;1;0;0;PSI
11909.8388671875;20308.685302734375;11041.107177734375;78.5430908203125;18866.119384765625;26889.801025390625;29649.810791015625;554257.2021484375;12009.8388671875;1;0;0;PSI
11459.8388671875;15621.185302734375;103.607177734375;47.2930908203125;3553.619384765625;33452.301025390625;27462.310791015625;548007.2021484375;11559.8388671875;1;0;0;PSI
14272.3388671875;18355.560302734375;8306.732177734375;80.1055908203125;10662.994384765625;24155.426025390625;23634.185791015625;546444.7021484375;14372.3388671875;1;0;0;PSI
14019.2138671875;20015.716552734375;3795.013427734375;39.8712158203125;25291.900634765625;22104.644775390625;34161.529541015625;508554.0771484375;14119.2138671875;1;0;0;PSI
15144.2138671875;16109.466552734375;11451.263427734375;99.2462158203125;22010.650634765625;18823.394775390625;22130.279541015625;549179.0771484375;15244.2138671875;1;0;0;PSI
15594.2138671875;23921.966552734375;513.763427734375;30.4962158203125;6698.150634765625;25385.894775390625;24317.779541015625;555429.0771484375;15694.2138671875;1;0;0;PSI
14806.7138671875;14937.591552734375;3248.138427734375;0.8087158203125;12713.775634765625;16089.019775390625;15020.904541015625;503866.5771484375;14906.7138671875;1;0;0;PSI
12106.7138671875;18062.591552734375;16373.138427734375;38.3087158203125;17088.775634765625;29214.019775390625;19395.904541015625;591366.5771484375;12206.7138671875;1;0;0;PSI
11656.7138671875;22750.091552734375;5435.638427734375;82.0587158203125;32401.275634765625;31401.519775390625;21583.404541015625;510116.5771484375;11756.7138671875;1;0;0;PSI
16381.7138671875;20406.341552734375;8716.888427734375;97.6837158203125;13807.525634765625;34682.769775390625;29239.654541015625;550741.5771484375;16481.7138671875;1;0;0;PSI
11825.4638671875;15132.904052734375;21021.575927734375;21.9024658203125;34862.213134765625;24018.707275390625;24044.342041015625;596835.3271484375;11925.4638671875;1;0;0;PSI
14075.4638671875;16695.404052734375;14459.075927734375;65.6524658203125;19549.713134765625;17456.207275390625;21856.842041015625;565585.3271484375;14175.4638671875;1;0;0;PSI
12837.9638671875;18648.529052734375;22662.200927734375;54.7149658203125;23377.838134765625;32221.832275390625;27872.467041015625;598397.8271484375;12937.9638671875;1;0;0;PSI
11934.4482421875;12337.493896484375;13553.314208984375;96.4630126953125;14713.287353515625;13610.992431640625;28607.330322265625;557723.9990234375;12034.4482421875;1;0;0;PSI
13734.4482421875;18587.493896484375;4803.314208984375;21.4630126953125;5963.287353515625;22360.992431640625;19857.330322265625;532723.9990234375;13834.4482421875;1;0;0;PSI
17446.9482421875;23665.618896484375;11912.689208984375;10.5255126953125;14166.412353515625;28376.617431640625;23685.455322265625;521786.4990234375;17546.9482421875;1;0;0;PSI
12271.9482421875;19759.368896484375;10818.939208984375;19.9005126953125;32760.162353515625;29470.367431640625;31341.705322265625;568661.4990234375;12371.9482421875;1;0;0;PSI
10921.9482421875;15071.868896484375;4256.439208984375;51.1505126953125;17447.662353515625;31657.867431640625;33529.205322265625;537411.4990234375;11021.9482421875;1;0;0;PSI
11428.1982421875;18782.806396484375;5623.626708984375;69.1192626953125;24830.474853515625;27009.429931640625;13021.392822265625;560067.7490234375;11528.1982421875;1;0;0;PSI
11090.6982421875;11360.931396484375;701.751708984375;45.6817626953125;6783.599853515625;15525.054931640625;14662.017822265625;564755.2490234375;11190.6982421875;1;0;0;PSI
14690.6982421875;23860.931396484375;18201.751708984375;95.6817626953125;24283.599853515625;33025.054931640625;32162.017822265625;514755.2490234375;14790.6982421875;1;0;0;PSI
12693.8232421875;19075.775146484375;13416.595458984375;12.4786376953125;18131.256103515625;21950.836181640625;17259.674072265625;502645.8740234375;12793.8232421875;1;0;0;PSI
13368.8232421875;18294.525146484375;25447.845458984375;46.8536376953125;27975.006103515625;33982.086181640625;33665.924072265625;587020.8740234375;13468.8232421875;1;0;0;PSI
12356.3232421875;15560.150146484375;18338.470458984375;76.5411376953125;20865.631103515625;25778.961181640625;19994.049072265625;582333.3740234375;12456.3232421875;1;1;1;PSI
11175.0732421875;23177.337646484375;7674.407958984375;16.3848876953125;18951.568603515625;33708.648681640625;21908.111572265625;523739.6240234375;11275.0732421875;1;1;1;PSI
14662.5732421875;15755.462646484375;10408.782958984375;2.3223876953125;27154.693603515625;21130.523681640625;21361.236572265625;534677.1240234375;14762.5732421875;1;1;1;PSI
13537.5732421875;19661.712646484375;565.032958984375;61.6973876953125;30435.943603515625;24411.773681640625;26829.986572265625;519052.1240234375;13637.5732421875;1;1;1;PSI
11751.6357421875;13460.540771484375;23602.142333984375;52.5177001953125;27086.334228515625;28718.414306640625;30453.033447265625;550106.8115234375;11851.6357421875;1;1;1;PSI
14789.1357421875;23226.165771484375;11024.017333984375;44.7052001953125;11226.959228515625;29265.289306640625;16781.158447265625;579794.3115234375;14889.1357421875;1;1;1;PSI
12989.1357421875;16976.165771484375;19774.017333984375;19.7052001953125;19976.959228515625;20515.289306640625;25531.158447265625;554794.3115234375;13089.1357421875;1;1;1;PSI
14170.3857421875;21858.978271484375;6375.579833984375;84.5489501953125;17516.021728515625;30085.601806640625;18695.220947265625;538388.0615234375;14270.3857421875;1;1;1;PSI
15295.3857421875;17952.728271484375;14031.829833984375;25.1739501953125;20797.271728515625;33366.851806640625;28538.970947265625;504013.0615234375;15395.3857421875;1;1;1;PSI
12032.8857421875;16780.853271484375;9109.954833984375;86.1114501953125;9312.896728515625;22976.226806640625;34554.595947265625;561825.5615234375;12132.8857421875;1;1;1;PSI
11779.7607421875;21566.009521484375;13895.111083984375;46.6583251953125;24215.240478515625;25300.445556640625;23206.939697265625;598934.9365234375;11879.7607421875;1;1;1;PSI
16504.7607421875;17659.759521484375;6238.861083984375;93.5333251953125;23121.490478515625;19831.695556640625;33050.689697265625;558309.9365234375;16604.7607421875;1;1;1;PSI
13017.2607421875;24300.384521484375;12254.486083984375;76.3458251953125;31324.615478515625;34597.320556640625;28128.814697265625;594247.4365234375;13117.2607421875;1;1;1;PSI
14367.2607421875;16487.884521484375;1316.986083984375;45.0958251953125;16012.115478515625;28034.820556640625;30316.314697265625;500497.4365234375;14467.2607421875;1;1;1;PSI
15042.2607421875;18831.634521484375;8973.236083984375;91.9708251953125;14918.365478515625;31316.070556640625;18285.064697265625;541122.4365234375;15142.2607421875;1;1;1;PSI
13861.0107421875;23714.447021484375;8699.798583984375;25.5645751953125;26129.302978515625;32683.258056640625;16371.002197265625;577841.1865234375;13961.0107421875;1;1;1;PSI
17573.5107421875;19417.572021484375;20184.173583984375;2.1270751953125;25582.427978515625;29948.883056640625;26761.627197265625;548153.6865234375;17673.5107421875;1;1;1;PSI
14416.4794921875;14656.829833984375;7640.228271484375;53.2012939453125;29376.373291015625;34426.422119140625;17362.213134765625;533993.5302734375;14516.4794921875;1;1;1;PSI
11603.9794921875;15828.704833984375;21312.103271484375;79.7637939453125;28829.498291015625;28410.797119140625;27752.838134765625;591806.0302734375;11703.9794921875;1;1;1;PSI
16610.2294921875;17977.142333984375;15023.040771484375;74.2950439453125;29649.810791015625;23762.359619140625;22010.650634765625;542587.2802734375;16710.2294921875;1;1;1;PSI
12897.7294921875;23836.517333984375;3538.665771484375;57.1075439453125;20352.935791015625;26496.734619140625;21463.775634765625;503524.7802734375;12997.7294921875;1;1;1;PSI
